BaselineGovernor,890,52780038
RiscZeroGovernor,865,11682246
RiscZeroGovernor,350,4474147
BaselineGovernor,807,47865419
RiscZeroGovernor,746,9808218
BaselineGovernor,329,19578194
BaselineGovernor,760,45082813
RiscZeroGovernor,967,13420887
BaselineGovernor,360,21411882
RiscZeroGovernor,619,7964866
RiscZeroGovernor,423,5375974
RiscZeroGovernor,102,1573937
BaselineGovernor,850,50411443
BaselineGovernor,584,34665216
RiscZeroGovernor,927,12724186
RiscZeroGovernor,663,8586933
RiscZeroGovernor,100,1551196
RiscZeroGovernor,101,1562546
BaselineGovernor,907,53786749
RiscZeroGovernor,915,12519106
BaselineGovernor,922,54675054
RiscZeroGovernor,733,9612046
BaselineGovernor,401,23837261
BaselineGovernor,524,31114621
RiscZeroGovernor,911,12451139
BaselineGovernor,956,56688643
RiscZeroGovernor,890,12096897
BaselineGovernor,357,21234424
BaselineGovernor,242,14432659
RiscZeroGovernor,961,13313632
RiscZeroGovernor,215,2871205
BaselineGovernor,683,40524654
BaselineGovernor,379,22535814
RiscZeroGovernor,738,9687564
BaselineGovernor,100,6036166
BaselineGovernor,455,27031973
RiscZeroGovernor,698,9093736
BaselineGovernor,134,8046372
RiscZeroGovernor,662,8572245
RiscZeroGovernor,262,3421196
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
BaselineGovernor,802,47569385
RiscZeroGovernor,100,1551196
BaselineGovernor,101,6095289
RiscZeroGovernor,629,8104120
BaselineGovernor,482,28629463
RiscZeroGovernor,608,7812161
BaselineGovernor,941,55800278
BaselineGovernor,181,10825416
RiscZeroGovernor,914,12501439
BaselineGovernor,495,29398655
RiscZeroGovernor,575,7359086
BaselineGovernor,207,12362873
BaselineGovernor,253,15083193
RiscZeroGovernor,631,8132859
BaselineGovernor,501,29753675
BaselineGovernor,279,16620878
RiscZeroGovernor,965,13384109
RiscZeroGovernor,152,2144286
BaselineGovernor,486,28866136
BaselineGovernor,323,19223300
RiscZeroGovernor,948,13088026
RiscZeroGovernor,100,1551196
BaselineGovernor,771,45734038
RiscZeroGovernor,527,6715486
BaselineGovernor,108,6509144
RiscZeroGovernor,165,2293385
BaselineGovernor,381,22654124
BaselineGovernor,155,9288040
RiscZeroGovernor,847,11389805
BaselineGovernor,799,47391766
BaselineGovernor,122,7336872
BaselineGovernor,103,6213532
RiscZeroGovernor,997,13955467
BaselineGovernor,660,39163264
RiscZeroGovernor,916,12536698
RiscZeroGovernor,105,1607997
BaselineGovernor,633,37565193
RiscZeroGovernor,908,12400855
BaselineGovernor,929,55089604
BaselineGovernor,605,35908029
RiscZeroGovernor,960,13298119
BaselineGovernor,101,6095289
RiscZeroGovernor,102,1573937
RiscZeroGovernor,101,1562546
BaselineGovernor,103,6213532
RiscZeroGovernor,214,2859520
RiscZeroGovernor,100,1551196
RiscZeroGovernor,101,1562546
RiscZeroGovernor,103,1585331
RiscZeroGovernor,390,4964672
RiscZeroGovernor,188,2558348
BaselineGovernor,954,56570192
BaselineGovernor,251,14964913
RiscZeroGovernor,876,11865239
RiscZeroGovernor,606,7783936
BaselineGovernor,751,44550004
RiscZeroGovernor,893,12146457
BaselineGovernor,728,43188425
BaselineGovernor,941,55800278
RiscZeroGovernor,985,13739622
RiscZeroGovernor,206,2766635
RiscZeroGovernor,536,6835014
RiscZeroGovernor,216,2882811
BaselineGovernor,721,42774045
RiscZeroGovernor,910,12433527
BaselineGovernor,919,54497390
BaselineGovernor,373,22180883
RiscZeroGovernor,849,11421104
RiscZeroGovernor,324,4159661
RiscZeroGovernor,117,1744513
BaselineGovernor,926,54911939
RiscZeroGovernor,673,8729958
RiscZeroGovernor,100,1551196
RiscZeroGovernor,439,5577579
BaselineGovernor,903,53549872
RiscZeroGovernor,936,12879771
RiscZeroGovernor,106,1619396
RiscZeroGovernor,185,2523645
RiscZeroGovernor,426,5413494
BaselineGovernor,987,58524685
RiscZeroGovernor,431,5476587
RiscZeroGovernor,156,2190137
BaselineGovernor,587,34842758
RiscZeroGovernor,661,8557571
RiscZeroGovernor,103,1585331
BaselineGovernor,389,23127374
BaselineGovernor,100,6036166
BaselineGovernor,173,10352369
RiscZeroGovernor,905,12348270
BaselineGovernor,896,53135343
RiscZeroGovernor,794,10545931
BaselineGovernor,592,35138662
RiscZeroGovernor,598,7673483
BaselineGovernor,738,43780409
RiscZeroGovernor,914,12501439
BaselineGovernor,493,29280317
RiscZeroGovernor,662,8572245
BaselineGovernor,874,51832577
RiscZeroGovernor,736,9658287
RiscZeroGovernor,101,1562546
RiscZeroGovernor,101,1562546
RiscZeroGovernor,102,1573937
RiscZeroGovernor,100,1551196
RiscZeroGovernor,631,8132859
RiscZeroGovernor,100,1551196
BaselineGovernor,762,45201217
RiscZeroGovernor,925,12688539
BaselineGovernor,909,53905189
BaselineGovernor,102,6154411
RiscZeroGovernor,591,7577556
RiscZeroGovernor,620,7979052
RiscZeroGovernor,188,2558348
BaselineGovernor,932,55267271
RiscZeroGovernor,244,3209706
RiscZeroGovernor,101,1562546
BaselineGovernor,242,14432659
RiscZeroGovernor,926,12706354
BaselineGovernor,968,57399355
RiscZeroGovernor,906,12365812
BaselineGovernor,724,42951636
RiscZeroGovernor,471,5985481
BaselineGovernor,811,48102250
BaselineGovernor,101,6095289
RiscZeroGovernor,845,11356279
BaselineGovernor,521,30937102
RiscZeroGovernor,739,9703050
RiscZeroGovernor,101,1562546
RiscZeroGovernor,102,1573937
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
BaselineGovernor,999,59235442
RiscZeroGovernor,783,10375235
BaselineGovernor,717,42537260
RiscZeroGovernor,927,12724186
RiscZeroGovernor,150,2121372
RiscZeroGovernor,164,2281952
RiscZeroGovernor,189,2569823
RiscZeroGovernor,528,6728875
BaselineGovernor,927,54971161
BaselineGovernor,198,11830668
RiscZeroGovernor,908,12400855
BaselineGovernor,865,51299643
RiscZeroGovernor,368,4694045
BaselineGovernor,350,20820358
RiscZeroGovernor,914,12501439
BaselineGovernor,746,44254004
RiscZeroGovernor,708,9241469
RiscZeroGovernor,353,4510534
BaselineGovernor,967,57340127
RiscZeroGovernor,614,7894915
RiscZeroGovernor,127,1858545
RiscZeroGovernor,102,1573937
BaselineGovernor,619,36736599
RiscZeroGovernor,766,10112691
BaselineGovernor,423,25138768
BaselineGovernor,102,6154411
RiscZeroGovernor,660,8544249
BaselineGovernor,927,54971161
RiscZeroGovernor,838,11243827
BaselineGovernor,663,39340833
RiscZeroGovernor,712,9300547
BaselineGovernor,100,6036166
BaselineGovernor,101,6095289
RiscZeroGovernor,905,12348270
BaselineGovernor,915,54260509
RiscZeroGovernor,948,13088026
BaselineGovernor,733,43484416
RiscZeroGovernor,183,2500674
RiscZeroGovernor,608,7812161
BaselineGovernor,911,54023627
RiscZeroGovernor,944,13018406
BaselineGovernor,890,52780038
RiscZeroGovernor,640,8259912
RiscZeroGovernor,102,1573937
BaselineGovernor,961,56984770
RiscZeroGovernor,908,12400855
BaselineGovernor,215,12835954
BaselineGovernor,738,43780409
RiscZeroGovernor,962,13331955
BaselineGovernor,698,41412550
RiscZeroGovernor,858,11568214
RiscZeroGovernor,100,1551196
BaselineGovernor,662,39281644
BaselineGovernor,262,15615460
BaselineGovernor,100,6036166
RiscZeroGovernor,928,12741945
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
RiscZeroGovernor,508,6465530
RiscZeroGovernor,100,1551196
BaselineGovernor,629,37328450
RiscZeroGovernor,666,8629603
RiscZeroGovernor,496,6308865
RiscZeroGovernor,101,1562546
RiscZeroGovernor,101,1562546
BaselineGovernor,608,36085576
RiscZeroGovernor,945,13033782
BaselineGovernor,914,54201288
BaselineGovernor,575,34132600
RiscZeroGovernor,911,12451139
BaselineGovernor,631,37446821
RiscZeroGovernor,944,13018406
RiscZeroGovernor,531,6768467
BaselineGovernor,965,57221676
BaselineGovernor,152,9110654
RiscZeroGovernor,918,12569545
RiscZeroGovernor,103,1585331
BaselineGovernor,948,56214844
BaselineGovernor,100,6036166
BaselineGovernor,527,31292139
RiscZeroGovernor,954,13191506
RiscZeroGovernor,139,1995558
RiscZeroGovernor,102,1573937
BaselineGovernor,165,9879329
RiscZeroGovernor,199,2685571
RiscZeroGovernor,375,4779894
RiscZeroGovernor,176,2419964
RiscZeroGovernor,478,6075375
BaselineGovernor,847,50233806
RiscZeroGovernor,277,3598317
RiscZeroGovernor,915,12519106
BaselineGovernor,997,59116982
RiscZeroGovernor,333,4267969
BaselineGovernor,916,54319728
RiscZeroGovernor,913,12483788
BaselineGovernor,105,6331777
RiscZeroGovernor,140,2006945
RiscZeroGovernor,265,3456488
BaselineGovernor,908,53845969
RiscZeroGovernor,834,11179496
RiscZeroGovernor,145,2064094
RiscZeroGovernor,300,3871942
RiscZeroGovernor,166,2304920
RiscZeroGovernor,395,5026723
BaselineGovernor,960,56925544
BaselineGovernor,102,6154411
BaselineGovernor,101,6095289
BaselineGovernor,214,12776820
RiscZeroGovernor,863,11650620
RiscZeroGovernor,100,1551196
BaselineGovernor,100,6036166
BaselineGovernor,101,6095289
BaselineGovernor,103,6213532
RiscZeroGovernor,425,5400763
RiscZeroGovernor,102,1573937
RiscZeroGovernor,393,5001653
BaselineGovernor,390,23186530
BaselineGovernor,188,11239339
RiscZeroGovernor,341,4364766
RiscZeroGovernor,275,3574807
RiscZeroGovernor,567,7250606
RiscZeroGovernor,154,2167204
BaselineGovernor,876,51951008
BaselineGovernor,606,35967212
RiscZeroGovernor,935,12861903
RiscZeroGovernor,100,1551196
BaselineGovernor,893,52957690
RiscZeroGovernor,907,12383372
RiscZeroGovernor,215,2871205
RiscZeroGovernor,407,5175861
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
RiscZeroGovernor,301,3883678
BaselineGovernor,985,58406226
BaselineGovernor,206,12303740
RiscZeroGovernor,839,11260497
BaselineGovernor,536,31824705
BaselineGovernor,216,12895089
RiscZeroGovernor,916,12536698
BaselineGovernor,910,53964409
RiscZeroGovernor,952,13157852
RiscZeroGovernor,100,1551196
RiscZeroGovernor,390,4964672
RiscZeroGovernor,100,1551196
BaselineGovernor,849,50352230
RiscZeroGovernor,217,2894341
BaselineGovernor,324,19282450
BaselineGovernor,117,7041252
RiscZeroGovernor,785,10405282
RiscZeroGovernor,349,4461868
BaselineGovernor,673,39932737
BaselineGovernor,100,6036166
BaselineGovernor,439,26085355
RiscZeroGovernor,916,12536698
RiscZeroGovernor,103,1585331
RiscZeroGovernor,711,9285440
BaselineGovernor,936,55504161
BaselineGovernor,106,6390899
RiscZeroGovernor,496,6308865
BaselineGovernor,185,11061942
RiscZeroGovernor,555,7088810
BaselineGovernor,426,25316251
BaselineGovernor,431,25612058
BaselineGovernor,156,9347167
RiscZeroGovernor,929,12757186
BaselineGovernor,661,39222455
BaselineGovernor,103,6213532
RiscZeroGovernor,916,12536698
BaselineGovernor,905,53668311
RiscZeroGovernor,947,13069989
RiscZeroGovernor,348,4449986
RiscZeroGovernor,270,3515599
BaselineGovernor,794,47095736
BaselineGovernor,598,35493752
RiscZeroGovernor,912,12468678
BaselineGovernor,914,54201288
RiscZeroGovernor,908,12400855
BaselineGovernor,662,39281644
RiscZeroGovernor,866,11699260
RiscZeroGovernor,660,8544249
BaselineGovernor,736,43662011
BaselineGovernor,101,6095289
BaselineGovernor,101,6095289
BaselineGovernor,102,6154411
BaselineGovernor,100,6036166
RiscZeroGovernor,793,10529814
BaselineGovernor,631,37446821
BaselineGovernor,100,6036166
RiscZeroGovernor,781,10343271
RiscZeroGovernor,267,3480250
BaselineGovernor,925,54852718
RiscZeroGovernor,836,11212661
BaselineGovernor,591,35079481
RiscZeroGovernor,931,12792944
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
BaselineGovernor,620,36795784
RiscZeroGovernor,235,3104365
BaselineGovernor,188,11239339
BaselineGovernor,244,14550937
BaselineGovernor,101,6095289
RiscZeroGovernor,914,12501439
RiscZeroGovernor,282,3657660
RiscZeroGovernor,382,4865903
BaselineGovernor,926,54911939
RiscZeroGovernor,632,8147157
RiscZeroGovernor,102,1573937
RiscZeroGovernor,506,6438991
BaselineGovernor,906,53727529
RiscZeroGovernor,726,9507777
BaselineGovernor,471,27978623
RiscZeroGovernor,101,1562546
RiscZeroGovernor,284,3681486
RiscZeroGovernor,100,1551196
RiscZeroGovernor,101,1562546
RiscZeroGovernor,520,6623196
BaselineGovernor,845,50115384
RiscZeroGovernor,307,3955586
RiscZeroGovernor,477,6062286
BaselineGovernor,739,43839608
BaselineGovernor,101,6095289
BaselineGovernor,102,6154411
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
RiscZeroGovernor,941,12964331
BaselineGovernor,783,46444480
RiscZeroGovernor,865,11682246
RiscZeroGovernor,867,11716286
BaselineGovernor,927,54971161
BaselineGovernor,150,8992400
RiscZeroGovernor,384,4890757
RiscZeroGovernor,101,1562546
BaselineGovernor,164,9820199
RiscZeroGovernor,248,3256621
BaselineGovernor,189,11298471
BaselineGovernor,528,31351313
RiscZeroGovernor,978,13615343
BaselineGovernor,908,53845969
RiscZeroGovernor,923,12655628
BaselineGovernor,368,21885110
RiscZeroGovernor,782,10359246
BaselineGovernor,914,54201288
RiscZeroGovernor,906,12365812
BaselineGovernor,708,42004497
RiscZeroGovernor,269,3503705
BaselineGovernor,353,20997813
RiscZeroGovernor,948,13088026
BaselineGovernor,614,36440679
BaselineGovernor,127,7632494
BaselineGovernor,102,6154411
RiscZeroGovernor,650,8401030
RiscZeroGovernor,278,3610244
BaselineGovernor,766,45438025
RiscZeroGovernor,921,12620089
BaselineGovernor,660,39163264
RiscZeroGovernor,395,5026723
RiscZeroGovernor,125,1835667
RiscZeroGovernor,577,7385724
BaselineGovernor,838,49700903
RiscZeroGovernor,908,12400855
BaselineGovernor,712,42241279
RiscZeroGovernor,494,6282509
BaselineGovernor,905,53668311
RiscZeroGovernor,932,12810758
RiscZeroGovernor,155,2178711
BaselineGovernor,948,56214844
BaselineGovernor,183,10943678
RiscZeroGovernor,897,12213534
BaselineGovernor,608,36085576
RiscZeroGovernor,720,9419168
RiscZeroGovernor,897,12213534
BaselineGovernor,944,55977948
RiscZeroGovernor,266,3468367
RiscZeroGovernor,660,8544249
BaselineGovernor,640,37979499
RiscZeroGovernor,224,2975950
BaselineGovernor,102,6154411
RiscZeroGovernor,933,12826033
BaselineGovernor,908,53845969
RiscZeroGovernor,102,1573937
RiscZeroGovernor,915,12519106
BaselineGovernor,962,57043996
RiscZeroGovernor,939,12931063
BaselineGovernor,858,50885146
RiscZeroGovernor,100,1551196
BaselineGovernor,100,6036166
RiscZeroGovernor,245,3221298
RiscZeroGovernor,327,4195780
RiscZeroGovernor,245,3221298
BaselineGovernor,928,55030382
RiscZeroGovernor,954,13191506
BaselineGovernor,508,30167869
BaselineGovernor,100,6036166
RiscZeroGovernor,918,12569545
BaselineGovernor,666,39518404
BaselineGovernor,496,29457824
BaselineGovernor,101,6095289
BaselineGovernor,101,6095289
RiscZeroGovernor,909,12415933
RiscZeroGovernor,662,8572245
BaselineGovernor,945,56037172
RiscZeroGovernor,911,12451139
BaselineGovernor,911,54023627
RiscZeroGovernor,916,12536698
RiscZeroGovernor,152,2144286
BaselineGovernor,944,55977948
RiscZeroGovernor,826,11051370
BaselineGovernor,531,31528835
RiscZeroGovernor,895,12181233
RiscZeroGovernor,100,1551196
BaselineGovernor,918,54438170
RiscZeroGovernor,425,5400763
BaselineGovernor,103,6213532
RiscZeroGovernor,161,2247453
RiscZeroGovernor,103,1585331
RiscZeroGovernor,361,4608104
BaselineGovernor,954,56570192
BaselineGovernor,139,8342002
BaselineGovernor,102,6154411
RiscZeroGovernor,953,13173296
BaselineGovernor,199,11889800
BaselineGovernor,375,22299192
BaselineGovernor,176,10529760
RiscZeroGovernor,955,13209731
BaselineGovernor,478,28392792
BaselineGovernor,277,16502592
RiscZeroGovernor,853,11486113
BaselineGovernor,915,54260509
RiscZeroGovernor,917,12551840
RiscZeroGovernor,102,1573937
BaselineGovernor,333,19814794
RiscZeroGovernor,586,7508776
RiscZeroGovernor,348,4449986
RiscZeroGovernor,467,5934140
RiscZeroGovernor,101,1562546
BaselineGovernor,913,54142067
BaselineGovernor,140,8401129
RiscZeroGovernor,322,4135460
BaselineGovernor,265,15792883
RiscZeroGovernor,886,12030150
BaselineGovernor,834,49464059
BaselineGovernor,145,8696762
BaselineGovernor,300,17862914
RiscZeroGovernor,897,12213534
BaselineGovernor,166,9938458
BaselineGovernor,395,23482315
RiscZeroGovernor,915,12519106
RiscZeroGovernor,160,2236026
BaselineGovernor,863,51181215
BaselineGovernor,100,6036166
RiscZeroGovernor,874,11831049
BaselineGovernor,425,25257090
BaselineGovernor,102,6154411
RiscZeroGovernor,587,7522749
BaselineGovernor,393,23364001
RiscZeroGovernor,375,4779894
RiscZeroGovernor,144,2052691
BaselineGovernor,341,20287996
RiscZeroGovernor,429,5451065
BaselineGovernor,275,16384306
BaselineGovernor,567,33659170
RiscZeroGovernor,914,12501439
BaselineGovernor,154,9228912
RiscZeroGovernor,653,8443366
RiscZeroGovernor,116,1733147
BaselineGovernor,935,55444938
BaselineGovernor,100,6036166
RiscZeroGovernor,721,9432865
RiscZeroGovernor,532,6781887
BaselineGovernor,907,53786749
RiscZeroGovernor,554,7075116
BaselineGovernor,215,12835954
BaselineGovernor,407,24192212
RiscZeroGovernor,770,10174080
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
BaselineGovernor,301,17922060
RiscZeroGovernor,625,8048063
RiscZeroGovernor,100,1551196
BaselineGovernor,839,49760112
RiscZeroGovernor,905,12348270
RiscZeroGovernor,175,2408484
RiscZeroGovernor,608,7812161
RiscZeroGovernor,282,3657660
BaselineGovernor,916,54319728
RiscZeroGovernor,935,12861903
RiscZeroGovernor,195,2639279
BaselineGovernor,952,56451741
BaselineGovernor,100,6036166
BaselineGovernor,390,23186530
BaselineGovernor,100,6036166
BaselineGovernor,217,12954225
RiscZeroGovernor,977,13596788
RiscZeroGovernor,620,7979052
BaselineGovernor,785,46562889
BaselineGovernor,349,20761206
RiscZeroGovernor,909,12415933
RiscZeroGovernor,442,5615375
BaselineGovernor,916,54319728
BaselineGovernor,103,6213532
RiscZeroGovernor,586,7508776
RiscZeroGovernor,663,8586933
BaselineGovernor,711,42182082
BaselineGovernor,496,29457824
RiscZeroGovernor,938,12913063
BaselineGovernor,555,32949041
RiscZeroGovernor,699,9108791
RiscZeroGovernor,558,7128892
BaselineGovernor,929,55089604
RiscZeroGovernor,877,11880060
BaselineGovernor,916,54319728
RiscZeroGovernor,888,12064655
BaselineGovernor,947,56155620
BaselineGovernor,348,20702053
RiscZeroGovernor,956,13227883
BaselineGovernor,270,16088594
RiscZeroGovernor,840,11277093
RiscZeroGovernor,262,3421196
RiscZeroGovernor,185,2523645
BaselineGovernor,912,54082846
RiscZeroGovernor,942,12982370
RiscZeroGovernor,146,2075578
BaselineGovernor,908,53845969
RiscZeroGovernor,660,8544249
RiscZeroGovernor,245,3221298
RiscZeroGovernor,103,1585331
RiscZeroGovernor,100,1551196
BaselineGovernor,866,51358857
RiscZeroGovernor,411,5225752
RiscZeroGovernor,203,2731909
RiscZeroGovernor,100,1551196
BaselineGovernor,660,39163264
RiscZeroGovernor,875,11848181
RiscZeroGovernor,103,1585331
RiscZeroGovernor,100,1551196
BaselineGovernor,793,47036530
RiscZeroGovernor,750,9868786
BaselineGovernor,781,46326074
BaselineGovernor,267,15911167
RiscZeroGovernor,929,12757186
BaselineGovernor,836,49582482
RiscZeroGovernor,792,10515626
RiscZeroGovernor,100,1551196
RiscZeroGovernor,468,5947074
BaselineGovernor,931,55208048
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
BaselineGovernor,235,14018689
RiscZeroGovernor,994,13902096
RiscZeroGovernor,384,4890757
RiscZeroGovernor,417,5300441
RiscZeroGovernor,100,1551196
BaselineGovernor,914,54201288
RiscZeroGovernor,551,7035123
BaselineGovernor,282,16798308
BaselineGovernor,382,22713280
RiscZeroGovernor,745,9792654
BaselineGovernor,632,37506007
BaselineGovernor,102,6154411
RiscZeroGovernor,837,11227173
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
BaselineGovernor,506,30049527
RiscZeroGovernor,907,12383372
BaselineGovernor,726,43070032
BaselineGovernor,101,6095289
BaselineGovernor,284,16916596
BaselineGovernor,100,6036166
BaselineGovernor,101,6095289
RiscZeroGovernor,921,12620089
BaselineGovernor,520,30877929
RiscZeroGovernor,618,7950605
BaselineGovernor,307,18276938
RiscZeroGovernor,546,6967927
RiscZeroGovernor,230,3045887
BaselineGovernor,477,28333625
RiscZeroGovernor,906,12365812
RiscZeroGovernor,100,1551196
RiscZeroGovernor,207,2778293
BaselineGovernor,941,55800278
RiscZeroGovernor,669,8672351
BaselineGovernor,865,51299643
RiscZeroGovernor,829,11098789
RiscZeroGovernor,100,1551196
RiscZeroGovernor,103,1585331
BaselineGovernor,867,51418072
RiscZeroGovernor,696,9065150
RiscZeroGovernor,100,1551196
BaselineGovernor,384,22831591
BaselineGovernor,101,6095289
BaselineGovernor,248,14787493
RiscZeroGovernor,945,13033782
RiscZeroGovernor,100,1551196
RiscZeroGovernor,192,2604563
BaselineGovernor,978,57991628
RiscZeroGovernor,908,12400855
RiscZeroGovernor,100,1551196
BaselineGovernor,923,54734275
RiscZeroGovernor,920,12604914
BaselineGovernor,782,46385278
RiscZeroGovernor,675,8759559
BaselineGovernor,906,53727529
RiscZeroGovernor,944,13018406
BaselineGovernor,269,16029452
RiscZeroGovernor,984,13723899
BaselineGovernor,948,56214844
RiscZeroGovernor,910,12433527
BaselineGovernor,650,38571375
RiscZeroGovernor,108,1642119
RiscZeroGovernor,152,2144286
RiscZeroGovernor,102,1573937
RiscZeroGovernor,103,1585331
BaselineGovernor,278,16561735
RiscZeroGovernor,182,2489090
RiscZeroGovernor,531,6768467
BaselineGovernor,921,54615831
BaselineGovernor,395,23482315
RiscZeroGovernor,932,12810758
BaselineGovernor,125,7514245
RiscZeroGovernor,259,3385933
RiscZeroGovernor,660,8544249
BaselineGovernor,577,34250957
RiscZeroGovernor,662,8572245
RiscZeroGovernor,103,1585331
RiscZeroGovernor,100,1551196
RiscZeroGovernor,301,3883678
BaselineGovernor,908,53845969
RiscZeroGovernor,707,9226404
BaselineGovernor,494,29339486
RiscZeroGovernor,103,1585331
RiscZeroGovernor,504,6413199
BaselineGovernor,932,55267271
BaselineGovernor,155,9288040
RiscZeroGovernor,907,12383372
BaselineGovernor,897,53194561
RiscZeroGovernor,909,12415933
RiscZeroGovernor,426,5413494
RiscZeroGovernor,119,1767360
RiscZeroGovernor,100,1551196
RiscZeroGovernor,285,3693179
BaselineGovernor,720,42714848
RiscZeroGovernor,217,2894341
RiscZeroGovernor,101,1562546
RiscZeroGovernor,635,8189130
BaselineGovernor,897,53194561
RiscZeroGovernor,587,7522749
BaselineGovernor,266,15852025
RiscZeroGovernor,733,9612046
BaselineGovernor,660,39163264
BaselineGovernor,224,13368179
RiscZeroGovernor,941,12964331
RiscZeroGovernor,325,4171468
BaselineGovernor,933,55326494
BaselineGovernor,102,6154411
RiscZeroGovernor,926,12706354
BaselineGovernor,915,54260509
RiscZeroGovernor,927,12724186
BaselineGovernor,939,55681831
BaselineGovernor,100,6036166
BaselineGovernor,245,14610076
RiscZeroGovernor,961,13313632
BaselineGovernor,327,19459894
BaselineGovernor,245,14610076
RiscZeroGovernor,832,11148409
BaselineGovernor,954,56570192
RiscZeroGovernor,919,12587268
RiscZeroGovernor,212,2836317
RiscZeroGovernor,180,2466049
RiscZeroGovernor,100,1551196
RiscZeroGovernor,163,2270503
BaselineGovernor,918,54438170
RiscZeroGovernor,415,5275734
RiscZeroGovernor,101,1562546
RiscZeroGovernor,102,1573937
RiscZeroGovernor,101,1562546
RiscZeroGovernor,440,5590319
RiscZeroGovernor,151,2132870
BaselineGovernor,909,53905189
RiscZeroGovernor,740,9718462
BaselineGovernor,662,39281644
RiscZeroGovernor,947,13069989
RiscZeroGovernor,103,1585331
BaselineGovernor,911,54023627
RiscZeroGovernor,912,12468678
BaselineGovernor,916,54319728
RiscZeroGovernor,591,7577556
BaselineGovernor,152,9110654
RiscZeroGovernor,279,3622180
RiscZeroGovernor,157,2201559
RiscZeroGovernor,184,2512177
BaselineGovernor,826,48990379
RiscZeroGovernor,957,13243361
RiscZeroGovernor,663,8586933
BaselineGovernor,895,53076125
RiscZeroGovernor,103,1585331
BaselineGovernor,100,6036166
BaselineGovernor,425,25257090
BaselineGovernor,161,9642811
BaselineGovernor,103,6213532
RiscZeroGovernor,932,12810758
RiscZeroGovernor,101,1562546
BaselineGovernor,361,21471036
RiscZeroGovernor,475,6036925
BaselineGovernor,953,56510967
RiscZeroGovernor,989,13811358
RiscZeroGovernor,275,3574807
RiscZeroGovernor,642,8287594
BaselineGovernor,955,56629417
RiscZeroGovernor,917,12551840
RiscZeroGovernor,103,1585331
BaselineGovernor,853,50589082
RiscZeroGovernor,688,8948360
BaselineGovernor,917,54378950
RiscZeroGovernor,660,8544249
BaselineGovernor,102,6154411
BaselineGovernor,586,34783577
BaselineGovernor,348,20702053
RiscZeroGovernor,999,13993183
RiscZeroGovernor,159,2224588
BaselineGovernor,467,27741958
BaselineGovernor,101,6095289
BaselineGovernor,322,19164151
RiscZeroGovernor,876,11865239
RiscZeroGovernor,662,8572245
RiscZeroGovernor,100,1551196
RiscZeroGovernor,286,3705142
RiscZeroGovernor,103,1585331
BaselineGovernor,886,52543170
RiscZeroGovernor,321,4123326
RiscZeroGovernor,663,8586933
BaselineGovernor,897,53194561
RiscZeroGovernor,617,7936355
RiscZeroGovernor,738,9687564
BaselineGovernor,915,54260509
BaselineGovernor,160,9583682
RiscZeroGovernor,501,6373453
RiscZeroGovernor,117,1744513
RiscZeroGovernor,100,1551196
RiscZeroGovernor,424,5388608
BaselineGovernor,874,51832577
BaselineGovernor,587,34842758
RiscZeroGovernor,988,13795600
RiscZeroGovernor,437,5551950
BaselineGovernor,375,22299192
BaselineGovernor,144,8637634
RiscZeroGovernor,277,3598317
BaselineGovernor,429,25493736
RiscZeroGovernor,931,12792944
RiscZeroGovernor,100,1551196
RiscZeroGovernor,369,4705994
BaselineGovernor,914,54201288
RiscZeroGovernor,311,4003485
BaselineGovernor,653,38748942
BaselineGovernor,116,6982128
RiscZeroGovernor,925,12688539
RiscZeroGovernor,101,1562546
RiscZeroGovernor,274,3562891
RiscZeroGovernor,180,2466049
BaselineGovernor,721,42774045
RiscZeroGovernor,487,6191886
RiscZeroGovernor,100,1551196
BaselineGovernor,532,31588008
RiscZeroGovernor,658,8515032
RiscZeroGovernor,331,4244036
BaselineGovernor,554,32889864
RiscZeroGovernor,932,12810758
BaselineGovernor,770,45674836
RiscZeroGovernor,271,3527497
BaselineGovernor,625,37091708
BaselineGovernor,100,6036166
RiscZeroGovernor,917,12551840
BaselineGovernor,905,53668311
RiscZeroGovernor,905,12348270
BaselineGovernor,175,10470629
RiscZeroGovernor,678,8802547
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
BaselineGovernor,608,36085576
BaselineGovernor,282,16798308
RiscZeroGovernor,958,13261627
RiscZeroGovernor,100,1551196
BaselineGovernor,935,55444938
BaselineGovernor,195,11653268
RiscZeroGovernor,878,11897227
RiscZeroGovernor,548,6995104
BaselineGovernor,977,57932400
RiscZeroGovernor,594,7618452
RiscZeroGovernor,188,2558348
RiscZeroGovernor,240,3162847
BaselineGovernor,620,36795784
RiscZeroGovernor,660,8544249
RiscZeroGovernor,212,2836317
BaselineGovernor,909,53905189
RiscZeroGovernor,912,12468678
BaselineGovernor,442,26262844
RiscZeroGovernor,672,8716564
BaselineGovernor,586,34783577
